0.31526,0.42429,-1
-0.61801,-0.77936,-1
0.6172,-0.89715,-1
-0.80602,-0.51265,-1
0.55703,-0.89422,-1
-0.50857,0.06612,-1
-0.69044,-0.34586,-1
-0.85909,0.071808,-1
0.91328,0.46445,-1
-0.68969,-0.26672,-1
-0.10265,-0.090837,1
-0.92897,0.23048,-1
0.52787,0.91734,-1
-0.86594,0.084425,-1
0.35191,-0.34992,-1
-0.071546,-0.1901,1
0.88779,0.95978,-1
-0.058737,-0.4713,1
-0.8909,-0.54619,-1
-0.94288,-0.64857,-1
-0.49586,-0.82916,-1
0.89484,-0.55762,-1
0.07635,-0.67256,1
0.8358,-0.67914,-1
-0.75408,0.7672,-1
0.1905,-0.4074,-1
0.64887,0.72208,-1
-0.049918,-0.025356,1
-0.48495,-0.27447,-1
0.48437,0.74071,-1
-0.56717,0.82586,-1
-0.5133,0.97951,-1
-0.25624,0.4704,-1
0.95777,0.1331,-1
0.83259,-0.2874,-1
-0.2678,-0.58825,-1
0.90568,-0.92439,-1
0.012166,-0.33476,-1
0.68451,-0.48413,-1
0.58348,0.0052319,-1
-0.041265,-0.94106,-1
-0.28626,0.051597,-1
0.82848,-0.17595,-1
-0.33526,0.042283,-1
0.67251,0.40425,-1
0.98053,0.64594,-1
0.63999,0.24278,-1
-0.69676,-0.5809,-1
0.25877,0.7758,-1
0.85117,-0.11055,-1
0.31792,0.45821,-1
0.536,0.31103,-1
-0.52297,0.5893,-1
-0.061434,0.59685,-1
-0.030837,0.98759,-1
0.43161,0.91264,-1
-0.30038,0.060867,-1
-0.51449,-0.94461,-1
0.43009,-0.66998,-1
0.9888,0.54973,-1
0.26956,0.55627,-1
0.77424,0.40341,-1
0.20859,0.5968,-1
-0.8099,-0.70954,-1
-0.47374,0.9534,-1
-0.72993,0.12074,-1
-0.15884,0.072249,1
-0.14102,-0.046033,-1
-0.52721,-0.1991,-1
-0.83875,0.59846,-1
-0.46991,0.67396,-1
0.56916,-0.65739,-1
0.21801,0.26538,-1
0.93505,-0.75155,-1
0.36852,0.090086,1
0.50673,-0.97232,-1
-0.22566,-0.65127,-1
-0.37669,0.72691,-1
-0.21976,-0.94499,-1
0.73915,-0.64673,-1
-0.99728,0.54339,-1
0.5598,0.86855,-1
-0.58817,0.53821,-1
-0.20923,0.48483,-1
-0.90822,-0.24003,-1
-0.56111,-0.80396,-1
0.66719,0.88414,-1
-0.30839,0.91157,-1
-0.33955,0.70083,-1
-0.28328,-0.40451,-1
0.12628,0.10554,-1
-0.30372,0.19803,1
0.50413,0.94577,-1
-0.78484,-0.97116,-1
0.7818,-0.99704,-1
-0.33381,0.70429,-1
-0.5241,-0.56609,-1
-0.85994,0.19318,-1
0.10695,0.45127,-1
-0.013287,0.092808,1
-0.68115,-0.11853,-1
0.76006,0.55813,-1
0.92275,0.24449,-1
-0.67145,-0.13982,-1
-0.17935,-0.24679,-1
-0.32081,0.90229,-1
0.40456,-0.68938,-1
0.49007,0.93425,-1
-0.012283,0.51888,-1
-0.056597,-0.67315,-1
0.65668,-0.53071,-1
0.80201,-0.76892,-1
-0.8931,-0.034554,-1
0.41014,0.29584,-1
0.20074,-0.85061,-1
0.66801,0.49951,-1
-0.22215,0.55096,-1
-0.075887,-0.093525,1
0.23461,-0.17045,-1
-0.01409,0.40079,-1
-0.6669,0.32012,-1
0.35268,0.9009,-1
0.54284,0.78341,-1
0.83543,0.96926,-1
-0.99988,-0.58629,-1
0.00025357,0.73538,-1
0.17989,0.86204,-1
-0.41791,-0.36472,-1
-0.11313,0.35,-1
-0.68387,-0.69096,-1
-0.17096,-0.33366,-1
0.51236,-0.60368,-1
-0.63294,0.88015,-1
0.23343,-0.84128,-1
0.94533,0.44768,-1
0.91748,0.38527,-1
-0.64829,-0.8361,-1
0.96529,-0.55429,-1
-0.16893,-0.12445,-1
0.10057,-0.068228,1
0.16387,0.50747,-1
0.10416,0.77198,-1
-0.87062,-0.90332,-1
0.77054,0.78594,-1
0.010231,0.47764,-1
0.43721,0.57477,-1
-0.48547,0.45958,-1
-0.86553,0.11688,-1
0.6192,-0.87816,-1
-0.4938,0.92753,-1
0.77753,0.7077,-1
-0.69321,-0.43954,-1
-0.3373,0.219,1
-0.30849,-0.8168,-1
0.17707,-0.17766,-1
0.69884,0.88815,-1
-0.66801,-0.18496,-1
-0.50554,0.36185,-1
-0.45176,0.83606,-1
-0.56621,0.57811,-1
0.13567,-0.94279,-1
0.73471,-0.85559,-1
0.87331,0.032551,-1
0.84307,0.71262,-1
0.62325,0.36506,-1
0.13365,0.035198,1
0.34603,0.82696,-1
-0.35471,-0.39189,-1
-0.089717,0.80545,-1
0.60868,-0.038816,-1
-0.78367,-0.19019,-1
-0.72484,-0.68155,-1
-0.5855,0.63912,-1
-0.96861,0.0013723,-1
0.72327,-0.65729,-1
0.38778,-0.16755,-1
0.48379,0.32874,1
0.81434,-0.52025,-1
-0.84608,-0.22707,-1
0.32357,-0.14611,-1
-0.50848,-0.40377,-1
0.40705,-0.21039,-1
0.03422,0.81155,-1
0.47975,-0.26184,-1
-0.63286,0.53735,-1
-0.47014,-0.43245,-1
-0.1363,-0.52119,-1
0.35877,0.20614,1
-0.50161,-0.93125,-1
-0.1369,-0.37469,-1
0.60528,0.16957,-1
0.67121,0.24294,-1
0.24181,-0.40219,-1
-0.0042171,-0.38251,1
-0.44798,0.92193,-1
-0.89989,0.80691,-1
0.63082,0.52995,-1
-0.91404,0.70988,-1
-0.8585,0.7239,-1
0.40738,0.28499,-1
-0.54363,0.11691,-1
-0.3514,0.23533,1
0.13971,-0.66852,-1
-0.28756,-0.19709,-1
-0.56416,0.48335,-1
-0.69558,0.45799,-1
-0.53229,0.10541,-1
-0.96992,-0.10785,-1
0.87192,-0.77077,-1
0.19548,-0.061185,-1
0.53376,-0.45559,-1
0.6374,-0.60579,-1
0.60379,0.099458,-1
0.86897,-0.99303,-1
0.28457,-0.79139,-1
-0.69317,-0.62227,-1
0.0099344,0.44465,-1
-0.99443,-0.61217,-1
-0.026465,0.72719,-1
-0.32714,0.092579,-1
-0.677,0.91771,-1
0.65764,0.97524,-1
0.75222,0.32426,-1
0.71861,0.94428,-1
0.5083,0.98991,-1
-0.12567,0.76904,-1
0.092824,0.17375,-1
-0.84152,-0.26481,-1
0.65749,-0.23686,-1
-0.63508,0.35726,-1
-0.38356,0.84902,-1
-0.070838,0.86923,-1
0.10869,0.96834,-1
0.37367,0.50935,-1
-0.94251,0.33687,-1
-0.71906,-0.939,-1
-0.58506,-0.96848,-1
-0.61053,-0.7563,-1
-0.21578,-0.7804,-1
0.56321,-0.32942,-1
-0.027235,0.42902,-1
0.99922,-0.42153,-1
-0.63121,0.68035,-1
-0.80489,0.11352,-1
-0.62093,-0.89302,-1
0.12127,-0.43974,-1
-0.77619,0.60881,-1
0.74712,0.85001,-1
0.41668,-0.66375,-1
0.075716,-0.88822,-1
0.87825,-0.71131,-1
0.82594,0.15367,-1
0.048098,-0.2919,-1
-0.014058,-0.11553,1
-0.50179,0.31797,-1
0.55275,-0.51597,-1
0.20217,0.73494,-1
0.8812,-0.75443,-1
-0.50105,-0.1641,-1
0.44576,-0.83834,-1
0.33128,0.67042,-1
0.67795,0.12532,-1
-0.68723,0.16112,-1
0.48093,0.82949,-1
-0.58129,0.76275,-1
0.50962,0.11498,-1
-0.29073,0.69565,-1
0.12383,0.51839,-1
-0.24635,0.556,-1
-0.31273,0.92388,-1
-0.80657,0.69741,-1
-0.50097,0.84283,-1
-0.047113,0.38878,-1
0.33597,-0.23524,-1
0.30892,-0.20691,-1
-0.98568,0.15004,-1
-0.6047,0.26401,1
0.76071,0.70315,-1
-0.33181,0.054996,-1
0.051439,-0.67741,-1
-0.181,0.61075,-1
0.28927,0.28734,-1
-0.85996,-0.84169,-1
0.9959,-0.83608,-1
0.83031,-0.97987,-1
-0.1523,-0.62848,-1
-0.26258,0.97412,-1
-0.96096,-0.73552,-1
-0.28091,-0.57879,-1
-0.1228,-0.91217,-1
0.95792,-0.13886,-1
0.36047,0.5568,-1
-0.77329,-0.64716,-1
-0.466,-0.28846,-1
0.16427,0.43561,-1
0.63932,-0.76817,-1
0.078141,-0.95306,-1
0.6063,-0.61504,-1
-0.012185,-0.19691,1
0.40925,-0.18399,-1
-0.77704,0.48474,-1
-0.073667,0.63033,-1
0.046551,0.91287,-1
-0.82233,0.94669,-1
-0.71659,0.96738,-1
-0.2871,-0.82811,-1
0.93847,-0.78869,-1
-0.18267,-0.70023,-1
0.029128,0.65506,-1
0.7678,-0.8999,-1
-0.11887,0.91242,-1
0.49089,0.24781,-1
0.6893,0.94176,-1
-0.95954,0.8138,-1
-0.35163,-0.6037,-1
-0.036888,-0.68782,-1
0.26197,-0.075076,-1
0.88398,0.99131,-1
0.045248,-0.12205,-1
0.83653,-0.60958,-1
0.55412,0.91204,-1
0.308,0.5451,-1
0.62393,0.63439,-1
-0.96079,0.0082731,-1
0.85064,-0.95946,-1
-0.9873,-0.24705,-1
0.51392,0.42534,1
0.54314,0.33931,-1
-0.70119,-0.47528,-1
-0.88885,-0.045686,-1
0.00049329,-0.27217,-1
0.89823,-0.78227,-1
0.38933,-0.17082,-1
0.4438,0.46071,-1
-0.65268,-0.32302,-1
-0.8675,-0.45987,-1
0.49231,-0.47198,-1
0.18469,-0.5043,-1
-0.28392,0.53792,-1
0.25469,-0.3896,-1
-0.37166,0.25852,1
0.49077,0.61197,-1
0.13662,-0.60932,-1
0.044507,-0.92572,-1
0.56816,-0.80053,-1
0.77655,-0.41574,-1
-0.57165,-0.44533,-1
0.31997,-0.10367,-1
0.099549,0.16442,-1
-0.83001,0.23439,-1
-0.90079,-0.4094,-1
-0.83346,-0.5472,-1
0.71842,0.61182,-1
0.50895,-0.45138,-1
0.23364,0.82085,-1
-0.16401,0.78537,-1
-0.25172,0.037326,-1
-0.3769,-0.4273,-1
-0.12461,-0.3166,-1
-0.81377,-0.10274,-1
-0.20915,-0.79316,-1
-0.41346,0.88443,-1
0.88521,-0.81617,-1
0.607,-0.11774,-1
-0.098083,-0.91725,-1
-0.19987,-0.57891,-1
0.90252,-0.21798,-1
0.6019,0.34191,-1
0.93634,-0.50748,-1
0.7405,0.77859,-1
-0.037878,0.58789,-1
-0.94363,0.49663,-1
-0.75584,0.91609,-1
0.43309,-0.80397,-1
0.94441,-0.7473,-1
0.9067,0.96726,-1
-0.3057,0.86959,-1
0.97042,0.44756,-1
-0.4176,-0.11179,-1
-0.99074,-0.62009,-1
-0.25683,-0.22282,-1
0.31568,0.69795,-1
0.80236,-0.52829,-1
0.55653,0.18873,-1
0.53305,-0.99108,-1
-0.64505,0.83832,-1
0.6895,-0.73759,-1
-0.93603,-0.056278,-1
0.23517,0.64021,-1
0.24094,-0.98603,-1
0.55301,-0.37261,-1
-0.49295,-0.52842,-1
-0.015342,0.046924,1
0.21451,0.4977,-1
0.31683,-0.89879,-1
-0.73977,0.23477,-1
-0.62451,0.20541,-1
0.17074,-0.71334,1
0.76324,-0.44443,-1
0.80312,-0.037402,-1
0.48378,-0.36992,-1
-0.31632,-0.20843,-1
-0.26379,0.1211,-1
-0.90993,-0.3123,-1
0.73497,-0.65393,-1
-0.45523,0.31975,-1
0.79199,-0.64482,-1
-0.87589,0.69604,-1
-0.39042,-0.98703,-1
-0.85019,-0.80352,-1
-0.79517,0.045398,-1
-0.067835,0.15637,1
0.88032,0.7818,-1
0.93854,0.85389,-1
-0.37036,0.31215,-1
-0.3304,0.3071,-1
-0.90815,0.27001,-1
-0.20057,-0.6951,-1
0.051493,-0.88128,-1
-0.81046,-0.81989,-1
-0.75412,-0.76443,-1
0.85825,0.64365,-1
0.75615,-0.86066,-1
-0.10242,0.073029,1
0.82207,0.67593,-1
0.69925,-0.52313,-1
-0.96853,-0.89458,-1
-0.94142,-0.86197,-1
0.42713,-0.084094,-1
-0.46543,0.088008,-1
-0.22036,-0.92665,-1
0.9948,0.15335,-1
0.83472,0.50777,-1
-0.87115,-0.27799,-1
0.6116,-0.43578,-1
-0.99945,0.48114,-1
0.37861,0.93298,-1
0.53891,0.97741,-1
-0.73295,-0.69434,-1
0.41924,-0.8397,-1
0.36213,0.044373,-1
-0.85786,-0.47023,-1
-0.80703,-0.85409,-1
-0.50927,0.9446,-1
0.77506,0.064021,-1
0.59304,-0.44666,-1
0.66673,0.49768,-1
0.36493,0.95294,-1
0.41451,0.64424,-1
0.11936,0.98796,-1
-0.020232,0.97424,-1
-0.5995,0.3174,-1
-0.21302,-0.24893,-1
-0.97525,0.97452,-1
-0.035652,-0.52137,1
-0.73218,-0.52466,-1
-0.19612,0.094999,-1
-0.36619,-0.40661,-1
0.58911,0.0075249,-1
-0.87246,0.57245,-1
0.87385,-0.03708,-1
-0.7482,0.14963,-1
-0.93695,-0.76501,-1
0.87351,0.7566,-1
-0.1048,-0.55026,-1
-0.8713,-0.098972,-1
0.17611,0.99881,-1
0.3332,-0.37367,-1
-0.085933,-0.35159,1
-0.83516,-0.19483,-1
0.57172,0.68867,-1
0.055701,-0.16397,-1
-0.43787,0.665,-1
0.20852,-0.67665,-1
-0.013447,-0.084722,1
-0.7718,-0.81127,-1
-0.79436,0.42096,-1
-0.18105,-0.043066,-1
-0.87266,-0.66029,-1
0.2983,-0.55435,-1
0.00087166,0.60457,-1
-0.79608,-0.42736,-1
-0.56647,-0.004688,-1
-0.83059,-0.75242,-1
-0.59685,0.8455,-1
0.020263,0.44498,-1
-0.7977,-0.75978,-1
-0.62435,0.28775,-1
-0.61919,-0.018627,-1
0.22394,0.1586,-1
0.17642,-0.33147,-1
0.14301,-0.28619,-1
0.01353,-0.70336,-1
0.70302,0.59013,-1
-0.25374,-0.5913,-1
0.78628,-0.023378,-1
-0.21067,0.30766,-1
0.028012,-0.035292,1
0.57491,-0.87977,-1
0.19326,0.7507,-1
0.23321,0.65398,-1
0.46654,-0.76486,-1
-0.57932,0.15327,-1
-0.83937,0.98496,-1
0.30915,0.088381,1
-0.70928,0.44538,-1
0.38325,0.70075,-1
-0.40331,-0.85823,-1
0.34999,-0.47041,-1
0.52055,0.88737,-1
0.93904,-0.33376,-1
-0.33281,-0.26236,-1
0.88813,-0.022694,-1
-0.81335,0.42475,-1
0.72183,0.25235,-1
0.27499,-0.49746,-1
-0.63537,-0.11946,-1
-0.60295,0.53835,-1
0.10869,-0.25114,-1
-0.55867,0.53855,-1
-0.66637,-0.14141,-1
0.3183,0.29458,-1
-0.87238,0.24181,-1
-0.39961,0.96166,-1
-0.68055,0.53284,-1
0.97623,0.59692,-1
0.77231,-0.4761,-1
0.82434,0.21842,-1
0.83394,-0.42627,-1
-0.80725,-0.13222,-1
0.94815,0.049728,-1
0.1494,0.94139,-1
-0.62397,0.64678,-1
0.12029,0.8658,-1
-0.13271,-0.27694,-1
0.080241,0.62553,-1
-0.45126,0.03611,-1
0.83499,-0.22693,-1
-0.11509,-0.72986,-1
0.69911,0.88065,-1
-0.90553,-0.93432,-1
0.63007,-0.4934,-1
-0.16888,-0.18566,-1
-0.74749,0.080051,-1
0.97234,-0.14533,-1
0.58604,0.89217,-1
-0.75629,-0.36437,-1
-0.7138,-0.30974,-1
0.85035,-0.94963,-1
0.15244,0.73057,-1
-0.9709,-0.41418,-1
0.95263,-0.75661,-1
-0.61468,0.32614,-1
0.24047,0.52642,-1
0.50481,0.73887,-1
0.57204,-0.65429,-1
0.35823,0.50788,-1
0.99752,-0.73298,-1
-0.20168,0.92827,-1
-0.35063,0.69178,-1
-0.75233,-0.52104,-1
-0.45716,0.55347,-1
-0.3061,-0.65819,-1
0.076598,-0.54639,-1
0.50201,0.45643,-1
-0.97062,0.92477,-1
0.24842,-0.039906,-1
0.64685,-0.20639,-1
0.66722,0.10396,-1
-0.88561,-0.6213,-1
-0.088441,0.39119,-1
0.21729,-0.60204,-1
-0.05799,0.17803,1
0.27459,0.040905,1
-0.069289,-0.29827,1
-0.78265,0.13806,-1
0.081882,0.57314,-1
0.54341,0.83985,-1
0.54378,0.51572,1
0.83629,-0.44269,-1
-0.87338,0.45674,-1
0.38002,0.014653,-1
-0.87682,-0.70458,-1
0.38087,-0.83459,-1
-0.080677,-0.45703,-1
0.13275,0.018603,1
0.31768,0.75129,-1
0.57754,-0.83058,-1
0.43872,0.14639,-1
-0.11324,-0.3219,1
-0.77658,0.29719,-1
-0.49058,0.55103,-1
0.91762,0.64049,-1
0.10454,0.57451,-1
-0.74937,0.023973,-1
0.07195,-0.51378,-1
0.55984,-0.87807,-1
-0.0036421,-0.85873,-1
-0.88179,0.97142,-1
-0.82475,-0.94881,-1
0.011689,-0.86984,-1
0.18476,0.13233,-1
0.53484,0.12062,-1
-0.30937,-0.15449,-1
-0.33723,0.059868,-1
-0.82484,-0.24106,-1
0.23613,-0.74255,-1
0.3823,0.92725,-1
0.30113,0.42617,-1
0.9894,-0.37933,-1
0.084802,-0.06342,1
-0.76296,0.8519,-1
0.58184,-0.29239,-1
-0.56446,0.45685,-1
0.74044,-0.42538,-1
-0.99644,0.37074,-1
0.68419,-0.78305,-1
0.73989,-0.90584,-1
-0.18274,0.86591,-1
0.97695,0.37909,-1
-0.26232,0.41672,-1
0.011386,-0.84779,-1
0.25929,0.28266,-1
-0.22224,0.1278,1
0.41472,-0.56701,-1
-0.59942,-0.74854,-1
-0.94295,-0.053681,-1
0.77353,-0.6626,-1
-0.0031702,0.97716,-1
-0.77443,-0.71745,-1
-0.49754,0.80016,-1
0.72203,0.84847,-1
-0.021873,-0.70882,-1
0.39684,0.61907,-1
-0.81504,0.64949,-1
-0.22968,0.92426,-1
0.40403,-0.58382,-1
0.77035,-0.35893,-1
-0.57557,0.41497,-1
-0.88116,0.98758,-1
0.045995,0.92585,-1
0.77113,0.73377,-1
-0.74035,-0.00099378,-1
0.33231,0.22662,-1
-0.32534,-0.98042,-1
0.19241,-0.6581,-1
0.72602,0.40119,-1
0.92735,0.11332,-1
0.63259,0.77152,-1
0.93824,-0.47481,-1
-0.69353,-0.17814,-1
-0.30374,0.50167,-1
-0.32507,-0.82419,-1
0.98783,0.94653,-1
0.048905,-0.15428,-1
-0.15188,0.78074,-1
0.58717,-0.9188,-1
0.3118,-0.47057,-1
-0.86709,0.031996,-1
-0.27264,0.61429,-1
0.53371,-0.98457,-1
-0.95561,-0.56617,-1
0.85268,0.084751,-1
0.96993,-0.078556,-1
0.86487,0.36665,-1
0.91391,-0.55294,-1
0.6328,0.77676,-1
-0.20492,-0.23345,-1
-0.76182,-0.2065,-1
0.55424,0.12691,-1
-0.97809,0.79473,-1
-0.60666,0.1056,-1
0.97021,0.91323,-1
0.41968,0.098593,-1
-0.65899,0.20422,-1
0.028959,-0.7786,-1
-0.41074,-0.46167,-1
0.39559,0.20272,1
0.016777,-2.5357e-05,1
0.46206,-0.51782,-1
-0.15548,0.86892,-1
-0.92919,-0.092386,-1
0.60894,-0.27366,-1
0.18656,-0.10074,-1
0.87535,0.65177,-1
0.082512,-0.0021074,1
0.75454,0.2603,-1
-0.41803,-0.15753,-1
-0.092964,-0.15005,1
-0.22917,0.98479,-1
0.24839,-0.55254,-1
0.45968,0.92526,-1
-0.45323,0.87376,-1
-0.56498,0.87162,-1
0.37079,0.8195,-1
-0.4053,-0.67976,-1
0.34633,0.41889,-1
-0.10811,0.026693,1
-0.62997,-0.21746,-1
0.84879,-0.45483,-1
-0.8354,0.23049,-1
0.78223,-0.79703,-1
-0.70547,0.43046,-1
-0.47997,-0.96369,-1
0.49183,0.13033,-1
-0.072013,-0.45346,1
-0.45128,0.84964,-1
-0.059092,0.52947,-1
-0.72237,0.40467,-1
-0.82828,-0.72248,-1
0.1047,-0.039307,1
-0.91995,-0.77176,-1
0.86594,0.90181,-1
0.17727,-0.88498,-1
0.88066,-0.50302,-1
-0.34437,-0.55715,-1
-0.67505,0.20928,-1
-0.59356,0.44112,-1
0.14053,0.20159,-1
-0.86371,0.39465,-1
-0.83111,0.09038,-1
0.12255,-0.2868,-1
0.23232,-0.84501,-1
-0.50238,0.45856,-1
-0.81149,-0.036991,-1
-0.68482,-0.42064,-1
0.97154,-0.15546,-1
0.39063,0.71714,-1
-0.67071,0.46722,-1
0.54204,0.6806,-1
-0.32807,-0.12222,-1
-0.88896,0.064479,-1
0.43182,-0.85567,-1
0.1685,-0.80114,-1
0.11059,-0.066526,1
-0.92923,0.38799,-1
-0.27303,0.94529,-1
-0.71899,-0.41557,-1
0.30069,0.0022465,-1
0.06422,0.57911,-1
0.63747,-0.24862,-1
-0.011888,0.212,-1
-0.91038,-0.74809,-1
0.19777,-0.27084,-1
-0.83568,-0.83639,-1
0.49712,-0.6665,-1
0.21811,-0.05068,-1
0.36209,0.027195,-1
0.63361,-0.66214,-1
0.86318,0.34349,-1
0.22641,0.70357,-1
-0.98963,-0.22472,-1
-0.21733,0.0013587,-1
0.82186,-0.40181,-1
-0.3651,0.80642,-1
-0.18308,0.075346,-1
0.77581,-0.37122,-1
-0.25051,-0.76851,-1
-0.95815,0.26166,-1
0.27551,-0.55727,-1
-0.30035,0.62707,-1
-0.51388,-0.60278,-1
-0.90386,-0.42735,-1
-0.19134,-0.96825,-1
-0.51867,0.097155,-1
0.30748,0.59576,-1
-0.81348,-0.56506,-1
-0.97468,-0.52524,-1
0.17083,-0.44538,-1
-0.92203,0.18536,-1
0.22433,-0.69385,-1
0.31352,-0.046309,-1
-0.86331,-0.77458,-1
-0.44787,0.68523,-1
0.055777,-0.1907,-1
0.15126,0.55081,-1
-0.97739,-0.87785,-1
-0.48071,-0.17361,-1
0.99999,-0.033055,-1
0.93628,0.078862,-1
-0.072527,0.33108,-1
-0.14677,-0.30276,-1
0.0051232,0.047087,1
0.83321,-0.58691,-1
-0.70495,0.79739,-1
-0.44815,0.63861,-1
-0.61196,0.46056,-1
-0.10692,0.48587,-1
-0.92379,0.13476,-1
-0.070683,0.52376,-1
0.58691,-0.94935,-1
0.2229,-0.33068,-1
0.92148,-0.49898,-1
-0.89826,-0.14585,-1
0.46396,-0.14066,-1
-0.94805,-0.7076,-1
0.13615,-0.44099,-1
0.89171,0.073213,-1
-0.37609,-0.031111,-1
0.11132,0.42844,-1
-0.95512,0.6202,-1
-0.16032,0.40909,-1
-0.25265,-0.40437,-1
-0.29363,0.64711,-1
0.1311,0.51855,-1
0.27769,-0.71924,-1
-0.72052,0.76062,-1
0.36777,0.072708,-1
0.79751,-0.88547,-1
0.64686,-0.44409,-1
-0.0026883,0.98849,-1
0.76289,0.061231,-1
-0.2531,0.5145,-1
0.15906,-0.21423,-1
0.32596,0.076666,1
0.93748,-0.653,-1
-0.031776,0.003565,1
-0.63402,-0.75078,-1
-0.61731,-0.50811,-1
-0.68804,-0.013236,-1
0.66876,0.86097,-1
-0.26896,0.64843,-1
-0.13418,0.046543,1
-0.9576,0.35174,-1
-0.45804,0.05248,-1
-0.65077,-0.17495,-1
-0.86937,-0.82954,-1
-0.84852,-0.86172,-1
0.7125,0.78195,-1
0.92236,-0.5138,-1
0.65774,0.72615,-1
0.53999,0.29918,-1
-0.22194,-0.70377,-1
-0.75588,0.45305,-1
0.017504,0.50881,-1
0.4461,-0.14973,-1
0.98207,0.63344,-1
0.58243,0.18615,-1
-0.38168,0.83304,-1
0.52587,-0.69274,-1
0.80028,0.82492,-1
0.71546,-0.80316,-1
-0.84888,-0.39352,-1
0.82461,0.12198,-1
-0.89936,0.13797,-1
0.63203,0.89858,-1
-0.4886,-0.45316,-1
-0.99098,-0.39689,-1
0.446,-0.067306,-1
0.86948,-0.41736,-1
0.95869,-0.41277,-1
-0.88406,0.6165,-1
-0.076391,0.21664,-1
0.52889,0.40119,1
0.063958,0.63569,-1
-0.72398,0.45807,-1
-0.16556,-0.51392,-1
0.61147,0.98083,-1
-0.96797,0.77159,-1
0.7479,0.54717,-1
0.7725,0.37742,-1
0.53683,0.44357,1
-0.10011,-0.27662,1
0.40864,-0.41097,-1
-0.16703,-0.12772,-1
-0.8337,0.93711,-1
-0.75426,-0.90825,-1
0.69472,-0.7804,-1
0.53242,-0.461,-1
-0.73405,0.80111,-1
0.29832,-0.038957,-1
0.93532,-0.36136,-1
0.6456,0.6967,-1
-0.60861,-0.12069,-1
0.040082,-0.75065,-1
0.33082,0.64727,-1
-0.2148,-0.16403,-1
0.085693,-0.23742,-1
-0.71319,-0.98283,-1
-0.79123,-0.47573,-1
-0.45903,-0.30295,-1
-0.70566,0.024961,-1
0.51047,0.17913,-1
-0.33971,0.094269,-1
0.17004,0.87546,-1
0.44092,0.50648,-1
-0.16669,-0.3649,-1
-0.62355,-0.39099,-1
0.32282,-0.52371,-1
-0.40671,0.69278,-1
0.20007,-0.99916,-1
-0.31501,-0.22349,-1
-0.65306,-0.87745,-1
0.29983,-0.60504,-1
0.34024,0.099106,1
-0.65204,0.84963,-1
0.92232,-0.55903,-1
0.085917,0.67113,-1
-0.076903,0.30881,-1
-0.66112,0.10742,-1
-0.49925,0.1642,-1
0.85745,-0.68607,-1
0.048833,0.95346,-1
-0.65306,-0.25565,-1
0.91522,-0.53635,-1
-0.28801,-0.90943,-1
-0.10443,0.61961,-1
0.25904,-0.84907,-1
-0.2133,-0.024258,-1
-0.4259,-0.62516,-1
-0.83921,-0.10026,-1
-0.89419,-0.0076857,-1
0.20113,0.65688,-1
-0.49127,0.19824,-1
0.88915,0.12242,-1
-0.26282,0.28733,-1
0.35671,-0.26653,-1
-0.33614,-0.37561,-1
0.75746,0.60613,-1
-0.03818,0.17382,-1
0.87551,-0.66217,-1
0.96618,-0.36014,-1
-0.92307,-0.48039,-1
-0.1217,0.74234,-1
0.47369,-0.54926,-1
-0.63102,-0.99053,-1
-0.14562,0.46418,-1
0.34072,-0.46909,-1
0.43832,0.77957,-1
0.39113,0.39552,-1
-0.65493,0.47989,-1
-0.95854,-0.076654,-1
0.31223,-0.63745,-1
0.1848,-0.068038,-1
0.92451,-0.50978,-1
-0.31177,-0.28527,-1
-0.85594,-0.23253,-1
-0.95056,-0.26633,-1
0.98384,-0.78434,-1
-0.25445,-0.72247,-1
0.11731,-0.99512,-1
0.17976,0.50786,-1
0.1856,0.64884,-1
-0.078359,0.053776,1
-0.95753,-0.25501,-1
-0.57189,-0.13201,-1
-0.1018,-0.93098,-1
-0.33633,-0.78252,-1
0.28843,0.92487,-1
-0.50033,0.78023,-1
0.4247,0.77694,-1
-0.046297,-0.00052733,1
-0.80499,0.74974,-1
0.57492,0.67483,-1
0.39414,-0.22321,-1
0.89114,-0.83747,-1
-0.99645,-0.84505,-1
0.85139,-0.70689,-1
-0.75639,0.75149,-1
0.77146,-0.46387,-1
0.2643,0.11616,1
-0.86657,-0.61959,-1
-0.29353,0.74138,-1
0.65141,-0.53781,-1
0.3367,0.12042,1
-0.73045,-0.33899,-1
-0.60876,-0.39257,-1
0.11724,-0.55584,-1
0.81978,-0.2936,-1
0.5167,0.56362,-1
0.54398,-0.59358,-1
-0.5146,0.3804,-1
-0.51256,-0.45842,-1
-0.29938,-0.46052,-1
-0.33771,-0.90348,-1
0.19713,-0.21111,-1
0.90695,-0.23852,-1
-0.89516,0.97196,-1
-0.67717,0.33928,-1
-0.48751,0.53058,-1
-0.10453,0.50624,-1
0.26223,-0.48464,-1
-0.40273,-0.89785,-1
-0.26825,0.67361,-1
0.13037,0.21544,-1
-0.52683,-0.18403,-1
-0.52885,-0.64532,-1
0.54412,0.39627,1
-0.028441,-0.29091,1
-0.66324,-0.10227,-1
-0.71056,-0.80769,-1
0.89195,0.5737,-1
0.19741,-0.97572,-1
0.8103,-0.54244,-1
-0.34726,-0.78171,-1
0.41177,-0.18387,-1
-0.16432,-0.50429,-1
0.79348,0.90495,-1
-0.99919,0.6962,-1
0.082603,-0.092991,-1
-0.81421,-0.44938,-1
-0.86542,0.24664,-1
0.10634,-0.30744,-1
