-0.50235,-0.56092,-1
-0.93699,-0.87044,-1
0.14973,0.52103,-1
0.57797,0.25669,-1
0.52358,-0.51622,-1
-0.49523,0.62959,-1
0.91206,-0.53013,-1
0.046689,-0.84595,-1
0.45119,0.45472,-1
-0.31616,0.69094,-1
-0.41064,-0.10327,-1
0.48995,0.021977,-1
0.30449,0.31696,-1
0.78138,-0.17743,-1
0.6635,-0.28178,-1
0.4529,-0.78785,-1
0.46665,-0.94572,-1
0.50884,-0.6751,-1
-0.77035,-0.62237,-1
-0.12724,-0.60333,-1
0.31877,0.67131,-1
0.13123,0.82673,-1
-0.45029,-0.49445,-1
0.44115,0.68348,-1
-0.63726,0.38382,-1
0.72722,0.80002,-1
-0.14995,-0.67545,-1
0.14025,-0.14609,-1
-0.82954,-0.1201,-1
-0.87164,0.17001,-1
-0.020595,-0.67631,-1
-0.51951,-0.55324,-1
-0.041423,0.40854,-1
-0.86747,0.2236,-1
0.36409,-0.67038,-1
0.40137,-0.2317,-1
-0.92567,0.66746,-1
-0.93085,-0.022075,-1
0.16615,0.65104,-1
-0.52586,-0.60642,-1
-0.023075,-0.095284,1
0.61887,0.35581,-1
0.27015,0.44947,-1
-0.69928,-0.98707,-1
0.10406,-0.51109,-1
0.73433,-0.36251,-1
0.17311,0.98781,-1
-0.79894,0.99156,-1
0.84435,-0.88197,-1
-0.82972,-0.64324,-1
0.12439,0.75862,-1
-0.7315,0.71046,-1
0.39672,-0.82598,-1
0.68702,0.89697,-1
-0.38814,-0.57092,-1
0.024372,-0.25029,-1
0.70986,0.19314,-1
-0.194,0.52948,-1
-0.061047,-0.6174,-1
0.059833,0.95524,-1
-0.86137,0.35675,-1
0.9981,-0.079012,-1
-0.73245,-0.13335,-1
0.17176,0.1974,-1
0.57505,0.06901,-1
-0.57789,-0.99997,-1
-0.38893,0.30453,-1
-0.089728,0.45622,-1
0.12219,0.069009,1
-0.23889,-0.042065,-1
0.61091,0.37541,-1
0.68368,-0.76502,-1
0.78497,-0.67791,-1
-0.39364,0.60682,-1
-0.035153,0.87006,-1
0.40493,-0.57411,-1
0.16063,-0.85339,-1
0.68335,0.13071,-1
-0.72578,-0.16284,-1
-0.88088,0.10606,-1
0.27687,-0.18574,-1
-0.37515,-0.91017,-1
-0.58199,-0.71001,-1
0.10155,0.5619,-1
-0.3333,-0.26576,-1
-0.20848,0.94164,-1
-0.95506,0.42659,-1
0.68909,0.14871,-1
0.48513,-0.89588,-1
0.84926,0.8764,-1
-0.45711,-0.67926,-1
0.22754,0.27973,-1
-0.086931,0.10411,1
0.15947,0.33261,-1
-0.46267,-0.31209,-1
-0.067504,-0.54721,-1
-0.47706,0.43221,-1
0.74065,0.7151,-1
0.85437,0.56458,-1
0.085185,-0.42664,-1
0.64392,0.11215,-1
0.45934,0.35409,-1
-0.33965,0.41824,-1
-0.20599,0.11538,1
-0.041748,0.0035388,1
0.28992,0.36556,-1
0.63245,0.78997,-1
-0.95371,0.90424,-1
-0.53248,0.78626,-1
0.45051,-0.67165,-1
0.58339,0.97988,-1
-0.17346,-0.12025,-1
0.05403,0.29915,-1
0.94793,0.16005,-1
-0.88012,-0.051041,-1
-0.26015,-0.55867,-1
-0.79129,0.23537,-1
-0.35514,0.1804,-1
0.79065,0.63076,-1
0.0056048,0.79581,-1
-0.14958,-0.6189,-1
-0.48499,-0.17169,-1
0.95562,0.51074,-1
-0.1735,0.016276,-1
-0.17271,0.088198,1
-0.59875,-0.79679,-1
-0.78136,-0.88954,-1
-0.45959,-0.29838,-1
0.95412,0.77893,-1
0.27924,-0.38407,-1
-0.90623,0.15051,-1
-0.14204,0.23574,-1
-0.2093,-0.97311,-1
-0.72347,0.78294,-1
0.71585,-0.10534,-1
0.73635,-0.16553,-1
-0.78015,0.66694,-1
0.83979,-0.12498,-1
-0.96507,0.39566,-1
0.36357,-0.79295,-1
0.59792,-0.69329,-1
-0.9348,0.98788,-1
0.61399,0.77075,-1
-0.44072,0.14765,-1
-0.74928,0.36773,-1
0.52127,0.036745,-1
0.53381,-0.83912,-1
-0.24517,-0.54155,-1
-0.89357,-0.090609,-1
-0.69914,0.85396,-1
0.51333,-0.23494,-1
0.57108,-0.8153,-1
0.45822,0.35868,-1
0.81913,-0.78676,-1
-0.17215,-0.068074,-1
0.92719,0.74982,-1
-0.24648,0.54886,-1
-0.87862,-0.95868,-1
0.58725,-0.066133,-1
-0.027009,0.34309,-1
-0.54764,0.6269,-1
0.98851,-0.74628,-1
0.42783,-0.32889,-1
-0.86565,-0.11902,-1
-0.88232,0.035024,-1
-0.6296,-0.56599,-1
0.40434,-0.23425,-1
-0.83204,0.1983,-1
0.88702,0.56822,-1
-0.56639,0.48164,-1
-0.76589,-0.85268,-1
-0.81369,-0.89025,-1
-0.12188,0.97143,-1
0.80373,0.16299,-1
-0.34943,0.23971,1
-0.15174,0.26244,-1
-0.58784,-0.91764,-1
-0.13863,-0.33727,-1
-0.020524,-0.65871,-1
0.94047,-0.37927,-1
0.24483,0.18391,-1
0.26041,0.21671,-1
0.77991,-0.70169,-1
0.37509,-0.50757,-1
-0.21533,-0.528,-1
0.37005,0.31141,-1
-0.76162,-0.36858,-1
0.75044,-0.57674,-1
0.98473,0.29565,-1
-0.64449,0.97206,-1
0.26915,0.44732,-1
-0.009942,-0.32145,1
-0.70499,0.6419,-1
0.49448,-0.2855,-1
0.62274,0.92846,-1
0.18038,-0.84249,-1
0.22369,-0.89908,-1
-0.34105,0.64508,-1
-0.78914,0.022944,-1
-0.53466,-0.053928,-1
-0.30589,0.56779,-1
0.38729,-0.60333,-1
-0.98435,0.54362,-1
-0.30409,0.076155,-1
-0.38898,-0.057858,-1
0.7886,0.04436,-1
-0.40261,-0.87488,-1
0.11605,-0.52384,-1
-0.95864,0.012922,-1
-0.57019,0.28079,1
-0.025712,0.54451,-1
-0.4994,-0.30706,-1
0.32411,-0.91549,-1
0.55783,-0.21765,-1
0.93612,0.22904,-1
-0.45501,-0.79395,-1
0.01961,-0.52159,1
-0.99743,0.75952,-1
-0.51096,-0.46538,-1
-0.88318,0.73714,-1
0.37307,-0.68247,-1
0.24663,0.54607,-1
0.77951,-0.28925,-1
0.38233,0.82042,-1
-0.54817,-0.36492,-1
0.95515,-0.18402,-1
0.88542,0.35535,-1
0.17257,0.80058,-1
0.15799,0.034331,1
0.036799,0.98346,-1
0.79496,-0.16633,-1
-0.85454,0.30249,-1
-0.30747,0.98036,-1
0.44502,0.37637,-1
-0.91118,0.027967,-1
0.88064,-0.32334,-1
0.57828,0.64286,-1
-0.66214,-0.89911,-1
0.06464,0.89433,-1
-0.78508,-0.21011,-1
0.25636,-0.86931,-1
-0.99623,0.73427,-1
0.98255,0.44386,-1
0.43153,-0.06459,-1
0.55688,-0.68044,-1
-0.4223,0.23936,1
-0.84768,0.22152,-1
-0.9123,0.010697,-1
0.2033,0.84999,-1
0.67119,-0.79389,-1
0.16387,-0.21681,-1
0.67711,-0.62193,-1
0.97096,0.33151,-1
-0.23724,-0.6816,-1
-0.55208,-0.66703,-1
0.88314,0.41642,-1
-0.3583,-0.79631,-1
-0.68862,0.93427,-1
0.74438,-0.91773,-1
-0.78226,-0.38534,-1
0.74338,0.72605,-1
-0.0041338,-0.64299,-1
0.58705,0.74633,-1
0.088686,0.017345,1
-0.76059,0.24692,-1
0.16126,-0.31851,-1
-0.37749,-0.26062,-1
0.71153,0.17465,-1
0.46724,0.792,-1
0.76703,0.98981,-1
-0.38723,0.16393,-1
0.43219,0.95658,-1
0.29914,0.77333,-1
-0.87342,-0.25659,-1
0.35477,-0.27012,-1
0.78777,-0.63797,-1
0.70003,0.60703,-1
0.13467,0.34508,-1
-0.43543,-0.88454,-1
0.44364,0.77125,-1
0.055716,-0.76752,-1
-0.47489,-0.6901,-1
-0.81027,-0.85454,-1
-0.60836,-0.17287,-1
-0.42485,-0.015279,-1
-0.07145,0.13616,1
-0.80909,-0.60323,-1
0.61092,0.99474,-1
0.93404,-0.30145,-1
0.28484,-0.403,-1
0.063599,-0.92277,-1
0.68671,-0.88744,-1
0.024727,-0.52513,1
-0.51909,-0.22305,-1
-0.83347,0.32255,-1
0.39305,0.19574,1
0.78117,-0.30364,-1
-0.41643,0.16182,-1
0.61464,-0.30451,-1
-0.61937,0.33873,-1
0.89202,-0.28751,-1
-0.076901,-0.013559,1
0.92613,-0.56993,-1
0.73679,0.72124,-1
-0.046246,-0.47841,1
0.1194,-0.74256,-1
0.52487,0.065281,-1
0.94036,-0.72292,-1
-0.49803,0.35366,-1
0.82439,0.41638,-1
0.80914,-0.27892,-1
0.71128,-0.15639,-1
0.33551,-0.037119,-1
-0.21178,0.090469,-1
-0.6701,-0.30328,-1
0.53932,0.18237,-1
-0.30153,0.59586,-1
0.99107,-0.72961,-1
0.56597,0.87842,-1
0.99534,-0.55578,-1
-0.072064,-0.86016,-1
0.81509,-0.6992,-1
0.80111,0.41052,-1
0.55069,0.29078,-1
-0.70067,0.92063,-1
-0.71762,-0.24448,-1
-0.6421,-0.78679,-1
0.098237,-0.58579,-1
0.25715,0.68685,-1
-0.0069485,0.041366,1
-0.86976,0.70873,-1
-0.6368,-0.39356,-1
0.61657,-0.17699,-1
-0.73047,-0.4211,-1
0.1525,0.73379,-1
0.56977,0.50138,-1
0.40965,0.026679,-1
-0.19899,-0.57423,-1
-0.86843,0.1415,1
0.51152,-0.65407,-1
-0.21167,-0.9933,-1
-0.5765,-0.34782,-1
-0.073513,0.69378,-1
-0.78945,-0.0087366,-1
0.84281,-0.58158,-1
0.54413,-0.75815,-1
0.65894,0.84122,-1
-0.40879,-0.99916,-1
0.52769,-0.942,-1
-0.78035,-0.51038,-1
0.56046,0.36821,-1
0.082871,-0.68879,-1
-0.70501,-0.16871,-1
0.74965,0.69095,-1
-0.83217,-0.24598,-1
-0.24806,-0.31954,-1
0.64628,0.54904,-1
0.54857,0.82404,-1
0.24989,0.44916,-1
0.89116,0.7203,-1
0.43831,0.98556,-1
0.74221,0.54523,-1
-0.95206,0.33835,-1
0.19942,-0.57753,-1
0.31872,-0.93466,-1
-0.64964,0.86243,-1
0.40423,-0.67825,-1
-0.062414,-0.82252,-1
-0.28213,-0.93494,-1
-0.73489,-0.88809,-1
0.50206,0.94795,-1
-0.3621,-0.72019,-1
-0.55642,-0.85559,-1
-0.046743,-0.64742,-1
0.19049,-0.83181,-1
0.81876,0.27458,-1
-0.67961,-0.0030106,-1
-0.78916,-0.46557,-1
-0.83144,0.22377,-1
-0.80795,-0.40294,-1
-0.15254,-0.5022,-1
-0.86265,0.68627,-1
0.8442,0.91481,-1
-0.96281,-0.19503,-1
-0.66212,0.83964,-1
0.22994,0.57996,-1
0.46774,-0.73084,-1
-0.43064,-0.53533,-1
-0.79706,0.81823,-1
-0.76869,-0.63747,-1
0.092405,-0.66212,1
0.60092,0.041513,-1
0.683,-0.57609,-1
0.65691,-0.81666,-1
-0.43655,-0.63249,-1
0.19732,-0.27794,-1
0.52554,-0.48509,-1
0.53009,-0.15596,-1
-0.12842,-0.77925,-1
0.8463,-0.7569,-1
0.54712,-0.1636,-1
0.89315,0.49852,-1
0.48288,-0.78029,-1
0.20613,-0.92541,-1
0.31109,0.34472,-1
0.94167,0.37355,-1
-0.28225,0.33837,-1
-0.84284,-0.40761,-1
-0.51373,-0.22324,-1
-0.91424,0.82738,-1
0.91716,0.54523,-1
-0.53511,-0.95325,-1
0.31493,0.44137,-1
-0.9538,0.2851,-1
0.80518,-0.1602,-1
-0.17774,0.93848,-1
-0.73324,-0.74693,-1
0.1534,0.20759,-1
-0.36472,0.38191,-1
-0.94392,0.0088257,-1
0.90018,0.89583,-1
-0.62566,-0.35395,-1
0.90602,-0.88882,-1
-0.95912,0.62101,-1
0.294,0.97697,-1
0.87221,0.26817,-1
0.42537,0.053198,-1
-0.61023,0.11508,-1
0.65032,0.82315,-1
0.62547,0.60724,-1
0.031023,0.55251,-1
-0.12035,0.96451,-1
0.9431,0.24609,-1
0.40607,-0.0011389,-1
-0.62672,0.2733,-1
0.29792,-0.31249,-1
0.63687,0.56109,-1
-0.28785,-0.31264,-1
0.41271,-0.12341,-1
-0.20268,0.91134,-1
-0.39187,0.19884,-1
-0.26582,0.79996,-1
-0.0049378,0.73386,-1
0.18264,0.51756,-1
-0.46063,-0.62684,-1
0.16188,0.52241,-1
0.35899,-0.46043,-1
0.63043,0.73643,-1
0.21889,-0.86391,-1
0.77085,-0.86236,-1
0.22527,0.58511,-1
0.73917,-0.35783,-1
-0.98067,-0.19825,-1
0.55708,-0.14669,-1
-0.19776,-0.35717,-1
-0.64987,0.62219,-1
0.41346,0.47484,-1
-0.49868,-0.12333,-1
-0.087345,-0.046644,1
-0.74477,-0.17839,-1
0.6931,-0.66122,-1
-0.62943,-0.94384,-1
-0.39843,0.19496,-1
-0.79215,0.84599,-1
0.68738,0.18604,-1
-0.094331,0.33143,-1
-0.208,-0.97566,-1
-0.50243,-0.15434,-1
-0.72112,0.97746,-1
-0.31253,-0.5373,-1
0.012802,-0.81341,-1
-0.20789,0.84825,-1
0.035926,0.0074565,1
0.9942,-0.80817,-1
0.6772,-0.31242,-1
-0.28162,-0.40798,-1
-0.75688,0.6872,-1
-0.56345,-0.36646,-1
0.17009,0.28023,-1
-0.87087,-0.50233,-1
-0.66684,-0.83817,-1
-0.26246,-0.43987,-1
-0.51717,-0.28287,-1
0.72797,-0.74511,-1
0.48401,0.61541,-1
0.35751,0.50622,-1
0.24358,-0.65401,-1
-0.47713,-0.64186,-1
0.48556,0.22359,-1
0.49066,0.20176,-1
0.78076,-0.53738,-1
-0.12286,0.49019,-1
-0.24456,-0.69156,-1
-0.18404,0.024168,-1
0.81039,-0.73199,-1
0.10617,-0.42426,-1
-0.12916,0.45011,-1
-0.77365,-0.77276,-1
-0.93858,0.94009,-1
-0.91147,0.13813,-1
-0.43153,0.96586,-1
-0.51307,-0.09682,-1
-0.71187,-0.61744,-1
-0.34524,0.63882,-1
-0.87617,0.52343,-1
-0.80937,-0.65761,-1
-0.36974,0.020661,-1
-0.06719,0.57968,-1
-0.73968,0.77136,-1
0.17411,0.64199,-1
-0.19487,0.8602,-1
-0.81777,-0.32828,-1
-0.72184,0.072811,-1
0.50071,-0.58194,-1
0.4794,-0.86993,-1
-0.10116,0.51282,-1
0.96898,-0.88852,-1
-0.65138,-0.15724,-1
0.749,-0.10223,-1
0.50803,-0.60257,-1
-0.70193,-0.67393,-1
0.59926,-0.73691,-1
-0.54853,0.97088,-1
0.69113,-0.17793,-1
0.51328,-0.94324,-1
0.29293,0.15705,1
-0.051913,-0.27953,1
0.54128,-0.95413,-1
0.90946,-0.9761,-1
0.01222,0.25075,-1
0.55032,0.25686,-1
0.20868,-0.90262,-1
0.16069,-0.0093178,1
0.24768,0.74177,-1
-0.089752,0.58322,-1
-0.31217,0.59802,-1
0.77686,0.32006,-1
0.81966,0.56048,-1
-0.84867,0.11494,-1
0.69252,-0.48674,-1
-0.58264,-0.071437,-1
0.36826,-0.27636,-1
-0.315,0.95589,-1
-0.042529,-0.010437,1
-0.080815,0.4095,-1
0.069097,-0.23741,-1
-0.43381,0.27114,1
0.47606,-0.11134,-1
-0.30728,0.34942,-1
-0.78641,0.78545,-1
-0.19374,-0.68452,-1
-0.28345,0.45986,-1
-0.39771,-0.93919,-1
0.19126,0.10636,1
-0.59593,-0.93764,-1
0.014382,0.9726,-1
-0.7702,0.56411,-1
-0.7416,-0.9691,-1
-0.58515,-0.13136,-1
-0.53213,0.91454,-1
-0.67029,0.50912,-1
-0.93411,-0.24341,-1
-0.10134,0.45264,-1
0.65018,0.50088,-1
0.89408,0.70878,-1
-0.82516,0.4055,-1
-0.47595,0.58366,-1
0.64751,0.024345,-1
-0.37293,-0.17854,-1
0.0091855,-0.67028,-1
-0.075157,0.491,-1
0.50662,0.72729,-1
-0.015374,-0.80909,-1
0.5518,0.50824,1
-0.96762,-0.78547,-1
0.95449,0.87196,-1
-0.47583,-0.71592,-1
-0.8715,-0.86477,-1
0.63533,0.73679,-1
-0.86304,-0.43101,-1
0.75272,-0.7061,-1
-0.27734,-0.32421,-1
-0.76687,0.9778,-1
0.24059,-0.40257,-1
-0.77296,-0.40902,-1
-0.56917,-0.89937,-1
-0.46912,-0.29349,-1
-0.25292,0.20786,1
0.22175,0.85405,-1
0.37094,-0.53881,-1
-0.41379,0.54148,-1
-0.93174,-0.033406,-1
0.17207,-0.80032,-1
-0.6279,-0.22965,-1
-0.75222,0.21857,1
0.34142,0.55877,-1
-0.67456,-0.70856,-1
-0.155,0.42698,-1
0.61186,0.36025,-1
-0.71457,0.9366,-1
0.078323,0.74757,-1
-0.42171,-0.50732,-1
0.33983,-0.88213,-1
0.061249,-0.74537,-1
-0.018382,-0.039315,1
-0.76119,-0.89925,-1
0.63955,-0.3829,-1
0.92841,-0.34657,-1
-0.63523,0.77481,-1
-0.90417,0.063677,-1
0.8232,-0.62074,-1
0.85917,-0.61763,-1
0.16645,0.09829,1
-0.83172,0.7319,-1
0.91673,-0.84913,-1
-0.13915,-0.48057,-1
0.57018,0.45742,-1
0.54328,0.27621,-1
0.24703,0.23856,-1
0.74187,0.42279,-1
-0.12076,0.076178,1
-0.070204,0.93344,-1
0.33766,0.9708,-1
-0.088981,0.35508,-1
-0.013825,-0.50978,1
-0.23105,-0.065627,-1
-0.0098583,-0.94941,-1
-0.29728,-0.10491,-1
-0.23671,-0.52497,-1
0.1135,-0.80592,-1
-0.30809,-0.85032,-1
-0.94132,0.8889,-1
-0.47141,0.98168,-1
-0.14678,0.34805,-1
0.20017,-0.066947,-1
-0.78996,-0.87852,-1
-0.67607,0.16612,-1
0.82442,0.83886,-1
0.077454,0.93489,-1
0.049912,0.73742,-1
0.59658,-0.99988,-1
0.69089,-0.38393,-1
-0.87288,-0.8579,-1
-0.18235,-0.10001,-1
0.65089,-0.90348,-1
-0.768,0.063929,-1
0.2769,0.36241,-1
0.32716,-0.40567,-1
-0.876,0.16468,-1
-0.88842,-0.94632,-1
0.085423,-0.96084,-1
0.72647,-0.24274,-1
-0.47417,-0.28677,-1
-0.05855,-0.10644,1
-0.16739,0.55713,-1
0.20258,0.38089,-1
-0.64298,-0.47915,-1
0.059278,0.27917,-1
-0.1908,-0.44212,-1
0.59636,-0.55264,-1
0.8349,0.32521,-1
0.78043,-0.18078,-1
0.94591,-0.15949,-1
-0.62524,-0.33384,-1
-0.34625,-0.43182,-1
-0.52851,-0.11184,-1
-0.26976,0.19977,1
0.036884,0.027179,1
0.91506,0.71488,-1
-0.092036,0.18426,1
-0.5014,0.50622,-1
0.55168,-0.42735,-1
0.56809,0.23191,-1
-0.63461,-0.10985,-1
-0.8219,-0.22393,-1
-0.43143,-0.46542,-1
0.059109,0.7057,-1
-0.58626,0.53072,-1
0.091157,0.58262,-1
0.21541,0.45019,-1
0.90896,-0.50597,-1
-0.16489,-0.20982,-1
-0.75992,0.81544,-1
-0.42234,0.69247,-1
-0.72159,0.73977,-1
-0.59353,0.21926,-1
0.30099,-0.8879,-1
0.28052,0.72139,-1
-0.025128,0.15413,1
-0.7102,0.38506,-1
-0.38253,-0.049003,-1
0.33579,0.93403,-1
0.44251,-0.22012,-1
-0.44646,0.088985,-1
0.84958,0.97994,-1
-0.59438,-0.48543,-1
0.78789,-0.58275,-1
0.057997,-0.36932,-1
-0.022492,-0.37375,1
-0.48673,0.25148,1
0.37001,0.60471,-1
0.21203,-0.1241,-1
-0.93277,0.53923,-1
0.31513,-0.71646,-1
0.91118,-0.60021,-1
0.14722,0.052261,1
0.95171,-0.69293,-1
-0.74411,0.1432,-1
0.29181,0.50723,-1
0.073319,0.22027,-1
0.13145,0.66723,-1
0.5477,0.56672,1
0.979,-0.57379,-1
-0.39287,0.46919,-1
-0.67518,0.58604,-1
-0.44905,0.66537,-1
0.90567,-0.41142,-1
0.24578,-0.72834,-1
0.14098,-0.85062,-1
-0.37937,0.77321,-1
-0.00086947,-0.81646,-1
-0.71852,-0.99207,-1
0.83501,-0.010897,-1
0.82484,0.78749,-1
0.67697,-0.70294,-1
-0.058821,0.66222,-1
-0.38741,-0.11384,-1
-0.95483,-0.65163,-1
0.75223,0.93014,-1
0.82952,-0.095345,-1
-0.40844,-0.99917,-1
-0.55959,-0.6261,-1
0.36444,-0.60312,-1
0.13578,0.84715,-1
0.22203,0.23433,-1
0.96801,0.06596,-1
0.42099,-0.68226,-1
-0.98915,-0.57612,-1
-0.60258,0.87138,-1
0.89384,-0.80722,-1
-0.74572,0.6557,-1
-0.63488,0.0016757,-1
0.28501,-0.27147,-1
0.040018,-0.78867,-1
0.90716,-0.353,-1
0.064691,0.63866,-1
-0.32173,-0.37821,-1
-0.25884,0.1733,1
0.04747,0.89586,-1
0.86266,0.85266,-1
-0.91722,0.13396,-1
0.67726,-0.92021,-1
-0.98408,-0.95872,-1
0.3963,-0.47345,-1
-0.72811,0.84481,-1
-0.71034,0.58346,-1
0.18569,-0.82623,-1
-0.7889,0.72625,-1
0.92112,0.24545,-1
-0.040742,-0.53014,-1
-0.65004,-0.63561,-1
-0.6683,0.25366,1
0.39373,0.22183,1
0.20176,-0.73429,-1
-0.58435,0.90135,-1
-0.98216,-0.98351,-1
0.81254,0.16964,-1
0.52183,0.63226,-1
-0.58403,0.38536,-1
-0.46583,0.49323,-1
-0.37894,0.34722,-1
-0.36671,0.69264,-1
0.20568,-0.25368,-1
-0.76757,-0.22162,-1
0.073146,-0.4112,-1
0.46217,0.98893,-1
0.38861,-0.49156,-1
-0.54859,0.61605,-1
-0.81455,-0.39314,-1
-0.29582,0.91855,-1
0.3269,0.69446,-1
-0.28211,-0.71892,-1
0.88829,-0.80012,-1
0.071274,-0.21367,-1
0.89407,-0.97968,-1
0.7411,-0.77647,-1
0.10226,-0.68725,1
0.60694,-0.99427,-1
0.96723,0.80772,-1
-0.33684,-0.95863,-1
-0.42055,-0.48692,-1
0.44722,0.57397,-1
0.76175,0.38143,-1
-0.9857,0.57412,-1
-0.40807,-0.48395,-1
-0.94478,0.60847,-1
-0.53012,0.33128,-1
-0.31009,0.82899,-1
0.016469,-0.91859,-1
-0.25051,0.27904,-1
0.39742,0.03968,-1
0.91091,-0.95594,-1
-0.84073,-0.64931,-1
-0.7969,-0.3145,-1
0.087417,0.14006,-1
-0.067296,0.70996,-1
0.83294,0.076567,-1
-0.80084,0.71508,-1
0.37193,0.077998,-1
-0.11755,0.51542,-1
-0.41034,-0.68736,-1
0.70853,-0.20475,-1
0.13479,-0.54831,-1
0.63911,-0.74917,-1
0.53306,0.2513,-1
-0.79142,0.35929,-1
-0.93252,0.099472,1
0.096926,0.89451,-1
0.86771,0.062967,-1
-0.25141,-0.21972,-1
-0.25283,0.69855,-1
0.19076,0.8795,-1
-0.59053,0.042324,-1
-0.086267,0.22546,-1
0.71428,-0.97053,-1
-0.57099,0.53736,-1
0.97129,-0.49673,-1
0.58162,0.97443,-1
0.99462,-0.41789,-1
0.052877,0.83515,-1
0.92854,0.17052,-1
-0.96858,0.60989,-1
-0.95114,-0.48104,-1
0.62604,-0.59822,-1
-0.39595,0.49594,-1
0.14495,-0.44364,-1
-0.4534,-0.98349,-1
0.36213,-0.14108,-1
0.93022,-0.45237,-1
-0.21773,-0.81349,-1
0.51744,-0.13208,-1
0.56228,0.93287,-1
0.95013,-0.40662,-1
-0.95453,0.75442,-1
0.077087,-0.1444,-1
-0.44634,0.75155,-1
-0.75776,0.085829,-1
0.59617,-0.94978,-1
-0.3995,-0.50397,-1
0.6773,-0.2237,-1
-0.21351,-0.4929,-1
0.57247,0.52896,-1
0.64935,0.81277,-1
0.97844,0.21421,-1
0.33387,-0.3917,-1
-0.5808,0.59537,-1
0.97329,-0.13901,-1
0.69378,-0.32407,-1
-0.23747,0.0073195,-1
0.58311,-0.37384,-1
-0.92721,0.85746,-1
0.88543,0.7568,-1
0.95879,0.99737,-1
-0.34607,-0.46704,-1
-0.72535,0.42862,-1
-0.69987,-0.29632,-1
-0.92219,-0.41523,-1
0.65456,0.10164,-1
-0.8234,-0.22621,-1
-0.98745,-0.68925,-1
-0.10517,0.36786,-1
0.028427,0.17496,-1
0.66202,0.32181,-1
0.28821,0.25328,-1
0.33344,0.11535,1
-0.34227,-0.9155,-1
-0.89631,-0.48822,-1
-0.36859,-0.50413,-1
0.78493,-0.80306,-1
0.94813,-0.99483,-1
0.57438,0.036228,-1
0.55586,0.10863,-1
0.8152,-0.46619,-1
0.18181,-0.74613,1
0.17695,0.26451,-1
-0.90673,-0.79481,-1
-0.088541,0.32316,-1
0.18636,0.061934,1
-0.049619,0.69414,-1
-0.4087,-0.91115,-1
-0.73581,-0.28616,-1
0.79235,-0.62003,-1
-0.55248,-0.85036,-1
0.045833,-0.34288,-1
0.64147,-0.070713,-1
0.89469,0.1577,-1
-0.9165,-0.58304,-1
-0.76949,-0.57056,-1
0.23536,-0.63549,-1
-0.46977,-0.8428,-1
-0.96502,0.9996,-1
-0.17912,0.25943,-1
0.91329,-0.87104,-1
-0.59787,-0.56045,-1
-0.21284,0.0066651,-1
-0.22234,-0.15763,-1
0.74897,0.017002,-1
-0.83221,0.96746,-1
0.78612,0.0039718,-1
-0.24925,0.45167,-1
-0.78251,-0.9888,-1
0.040024,-0.05259,1
-0.57677,-0.94678,-1
0.058284,0.72535,-1
-0.39552,0.72647,-1
0.38277,-0.59872,-1
-0.90516,-0.4771,-1
-0.11498,0.48912,-1
0.73875,0.63639,-1
0.90091,0.33077,-1
0.69991,0.70306,-1
-0.9543,0.4339,-1
-0.33156,-0.39995,-1
0.059007,0.29641,-1
0.75795,0.083823,-1
-0.93283,-0.61038,-1
0.60122,-0.02564,-1
-0.44704,0.3621,-1
-0.22755,0.26485,1
0.87311,0.47513,-1
-0.35261,-0.68903,-1
-0.20683,0.46978,-1
0.50822,-0.58241,-1
0.59298,-0.43116,-1
-0.66699,0.88209,-1
0.93401,-0.75967,-1
-0.76963,-0.95076,-1
-0.31691,-0.73466,-1
-0.47871,0.77439,-1
0.18478,0.61762,-1
0.0072437,-0.89,-1
-0.61001,0.62878,-1
-0.84165,-0.80687,-1
-0.73467,0.020123,-1
-0.90132,0.005341,-1
0.34219,0.2514,-1
0.44426,0.99418,-1
-0.58545,-0.26258,-1
0.015996,-0.54767,1
0.43071,0.75213,-1
-0.79484,0.79224,-1
0.70606,-0.77079,-1
0.27997,0.99605,-1
0.23738,0.21942,-1
-0.34218,-0.1579,-1
0.32244,-0.92658,-1
-0.97961,0.21402,-1
0.061576,-0.87106,-1
0.20214,0.78467,-1
0.84301,-0.24139,-1
0.43524,0.616,-1
0.67339,0.035861,-1
-0.95864,-0.4498,-1
0.47037,-0.51735,-1
-0.60129,0.25866,1
0.93436,-0.66006,-1
-0.91442,0.49342,-1
-0.573,0.88025,-1
-0.27889,-0.51066,-1
0.93322,0.46578,-1
-0.39794,-0.20335,-1
0.37616,-0.79327,-1
-0.34082,0.83988,-1
-0.61131,0.59137,-1
-0.89953,-0.90119,-1
0.0069109,-0.69966,-1
-0.23519,-0.58571,-1
0.0025844,-0.43178,1
-0.58354,0.78474,-1
-0.50181,-0.80135,-1
0.56162,-0.64911,-1
0.08866,0.39686,-1
-0.61804,0.60011,-1
0.76837,0.70195,-1
-0.063143,0.80994,-1
0.46428,0.80147,-1
0.62968,-0.11417,-1
-0.67473,0.10641,-1
-0.88741,0.71494,-1
-0.24107,0.010878,-1
0.75021,-0.22381,-1
0.61088,0.19095,-1
0.80524,0.014978,-1
0.47846,0.54952,-1
0.89977,-0.69114,-1
-0.72496,-0.99121,-1
-0.74359,-0.10112,-1
-0.47543,-0.081553,-1
-0.93041,0.66536,-1
0.74511,-0.81549,-1
-0.46764,-0.024059,-1
0.18224,0.83331,-1
0.69022,-0.23821,-1
